Run,Alias,Assay Type,BioProject,BioSample,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,Sample_Name,SRA_accession,SRA Study,Title,AvgSpotLen,Bases,Bytes,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),Description,key1
ERR092373,101N,OTHER,PRJEB2869,SAMEA1324435,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,s3,ncbi","gs.US,ena,s3.us-east-1,ncbi.public",ERX070384,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-10T17:00:46Z,2018-03-08T15:35:37Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324435,ERS084154,ERS084154,ERP001196,hepatic carcinoma,180,9414884160,5537215889,2012-05-18,2018-11-16,,
ERR092374,101N,OTHER,PRJEB2869,SAMEA1324435,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,gs,ncbi","gs.US,s3.us-east-1,ncbi.public,ena",ERX070385,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-10T17:00:46Z,2018-03-08T15:35:37Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324435,ERS084154,ERS084154,ERP001196,hepatic carcinoma,180,11199182400,7154007549,2012-05-18,2018-11-16,,
ERR092375,101N,OTHER,PRJEB2869,SAMEA1324435,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,ncbi,s3","s3.us-east-1,gs.US,ncbi.public,ena",ERX070386,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-10T17:00:46Z,2018-03-08T15:35:37Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324435,ERS084154,ERS084154,ERP001196,hepatic carcinoma,180,11665215900,7446751295,2012-05-18,2018-11-16,,
ERR092376,101N,OTHER,PRJEB2869,SAMEA1324435,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,ncbi,s3","ena,ncbi.public,s3.us-east-1,gs.US",ERX070387,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-10T17:00:46Z,2018-03-08T15:35:37Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324435,ERS084154,ERS084154,ERP001196,hepatic carcinoma,180,13111410420,8420041271,2012-05-18,2018-11-16,,
ERR092377,101N,OTHER,PRJEB2869,SAMEA1324435,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ena,s3,ncbi","ncbi.public,s3.us-east-1,gs.US,ena",ERX070388,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-10T17:00:46Z,2018-03-08T15:35:37Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324435,ERS084154,ERS084154,ERP001196,hepatic carcinoma,180,15097557060,8518784158,2012-05-18,2018-11-16,,
ERR092378,101N,OTHER,PRJEB2869,SAMEA1324435,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,gs,ena","ncbi.public,ena,s3.us-east-1,gs.US",ERX070389,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-10T17:00:46Z,2018-03-08T15:35:37Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324435,ERS084154,ERS084154,ERP001196,hepatic carcinoma,180,15053782860,8710996409,2012-05-18,2018-11-16,,
ERR092379,101N,OTHER,PRJEB2869,SAMEA1324435,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ena,gs,ncbi","gs.US,ncbi.public,ena,s3.us-east-1",ERX070390,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-10T17:00:46Z,2018-03-08T15:35:37Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324435,ERS084154,ERS084154,ERP001196,hepatic carcinoma,180,14457828420,8673048535,2012-05-18,2018-11-16,,
ERR092380,101N,OTHER,PRJEB2869,SAMEA1324435,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ena,ncbi","gs.US,ncbi.public,ena,s3.us-east-1",ERX070391,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-10T17:00:46Z,2018-03-08T15:35:37Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324435,ERS084154,ERS084154,ERP001196,hepatic carcinoma,180,14698029960,8812162186,2012-05-18,2018-11-16,,
ERR092381,101T,OTHER,PRJEB2869,SAMEA1324362,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,s3,gs","ena,ncbi.public,s3.us-east-1,gs.US",ERX070392,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-11T17:00:37Z,2018-03-08T15:34:58Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324362,ERS084468,ERS084468,ERP001196,hepatic carcinoma,180,9221729400,5382131615,2012-05-18,2018-11-16,-,2
ERR092382,101T,OTHER,PRJEB2869,SAMEA1324362,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,gs,ena,s3","s3.us-east-1,ncbi.public,gs.US,ena",ERX070393,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-11T17:00:37Z,2018-03-08T15:34:58Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324362,ERS084468,ERS084468,ERP001196,hepatic carcinoma,180,12781703880,7430693376,2012-05-18,2018-11-16,-,2
