AvgSpotLen	BioSample	Experiment	LibrarySource	Library_Name	MBases	MBytes	NucleicAcid	Run	SRA_Sample	Sample_Name	age	isolate	sex	tissue	Assay_Type	BioProject	BioSampleModel	Center_Name	Consent	DATASTORE_filetype	DATASTORE_provider	InsertSize	Instrument	LibraryLayout	LibrarySelection	LoadDate	Organism	Platform	ReleaseDate	SRA_Study	strain
278	SAMN09809043	SRX4538353	GENOMIC	LIB_CN1233	67	40	gDNA	SRR7677791	SRS3656236	CN1233	8wk	M2001	male	DIAPHRAGM	AMPLICON	PRJNA485509	Model organism or animal	DUKE UNIVERSITY	public	sra	ncbi	0	Illumina MiSeq	PAIRED	PCR	10/8/18	Mus musculus	ILLUMINA	14/12/18	SRP157083	mdx
283	SAMN09809045	SRX4538351	GENOMIC	LIB_CN1235	81	48	gDNA	SRR7677793	SRS3656234	CN1235	8wk	M2003	female	DIAPHRAGM	AMPLICON	PRJNA485509	Model organism or animal	DUKE UNIVERSITY	public	sra	ncbi	0	Illumina MiSeq	PAIRED	PCR	10/8/18	Mus musculus	ILLUMINA	14/12/18	SRP157083	mdx
279	SAMN09809044	SRX4538350	GENOMIC	LIB_CN1234	61	37	gDNA	SRR7677794	SRS3656233	CN1234	8wk	M2002	male	DIAPHRAGM	AMPLICON	PRJNA485509	Model organism or animal	DUKE UNIVERSITY	public	sra	ncbi	0	Illumina MiSeq	PAIRED	PCR	10/8/18	Mus musculus	ILLUMINA	14/12/18	SRP157083	mdx
279	SAMN09809046	SRX4538348	GENOMIC	LIB_CN1236	44	27	gDNA	SRR7677796	SRS3656231	CN1236	8wk	M2004	female	DIAPHRAGM	AMPLICON	PRJNA485509	Model organism or animal	DUKE UNIVERSITY	public	sra	ncbi	0	Illumina MiSeq	PAIRED	PCR	10/8/18	Mus musculus	ILLUMINA	14/12/18	SRP157083	mdx
269	SAMN09809028	SRX4538331	GENOMIC	LIB_CN1209	101	62	gDNA	SRR7677813	SRS3656214	CN1209	16wk	M1712	male	DIAPHRAGM	AMPLICON	PRJNA485509	Model organism or animal	DUKE UNIVERSITY	public	sra	ncbi	0	Illumina MiSeq	PAIRED	PCR	10/8/18	Mus musculus	ILLUMINA	14/12/18	SRP157083	mdx
278	SAMN09809026	SRX4538322	GENOMIC	LIB_CN1207	86	52	gDNA	SRR7677822	SRS3656205	CN1207	16wk	M1710	male	DIAPHRAGM	AMPLICON	PRJNA485509	Model organism or animal	DUKE UNIVERSITY	public	sra	ncbi	0	Illumina MiSeq	PAIRED	PCR	10/8/18	Mus musculus	ILLUMINA	14/12/18	SRP157083	mdx
274	SAMN09809027	SRX4538321	GENOMIC	LIB_CN1208	68	42	gDNA	SRR7677823	SRS3656206	CN1208	16wk	M1711	male	DIAPHRAGM	AMPLICON	PRJNA485509	Model organism or animal	DUKE UNIVERSITY	public	sra	ncbi	0	Illumina MiSeq	PAIRED	PCR	10/8/18	Mus musculus	ILLUMINA	14/12/18	SRP157083	mdx
284	SAMN09809056	SRX4538320	GENOMIC	LIB_CN1246	98	58	gDNA	SRR7677824	SRS3656203	CN1246	1yr	M2102	male	DIAPHRAGM	AMPLICON	PRJNA485509	Model organism or animal	DUKE UNIVERSITY	public	sra	ncbi	0	Illumina MiSeq	PAIRED	PCR	10/8/18	Mus musculus	ILLUMINA	14/12/18	SRP157083	mdx
287	SAMN09809058	SRX4538315	GENOMIC	LIB_CN1248	15	9	gDNA	SRR7677829	SRS3656198	CN1248	1yr	M2104	female	DIAPHRAGM	AMPLICON	PRJNA485509	Model organism or animal	DUKE UNIVERSITY	public	sra	ncbi	0	Illumina MiSeq	PAIRED	PCR	10/8/18	Mus musculus	ILLUMINA	14/12/18	SRP157083	mdx
283	SAMN09809057	SRX4538300	GENOMIC	LIB_CN1247	73	44	gDNA	SRR7677844	SRS3656183	CN1247	1yr	M2103	female	DIAPHRAGM	AMPLICON	PRJNA485509	Model organism or animal	DUKE UNIVERSITY	public	sra	ncbi	0	Illumina MiSeq	PAIRED	PCR	10/8/18	Mus musculus	ILLUMINA	14/12/18	SRP157083	mdx
281	SAMN09809055	SRX4538292	GENOMIC	LIB_CN1245	67	40	gDNA	SRR7677852	SRS3656175	CN1245	1yr	M2101	male	DIAPHRAGM	AMPLICON	PRJNA485509	Model organism or animal	DUKE UNIVERSITY	public	sra	ncbi	0	Illumina MiSeq	PAIRED	PCR	10/8/18	Mus musculus	ILLUMINA	14/12/18	SRP157083	mdx
