Run,AGE,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,BREED,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,experimentType,Instrument,Isolate,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,sex,SRA Study,sub_species,tissue,VCN
SRR11074331,d0,AMPLICON,307,615,PRJNA606282,SAMN14088808,Model organism or animal,Beagle,53317,UNIVERISTY OF PENNSLYVANIA,public,"fastq,sra","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",SRX7713789,NegControl,Illumina MiSeq,10,NTC1_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,NTC1,male,SRP248454,familiaris,Liver,NA
SRR11074332,y10,AMPLICON,229,40202149,PRJNA606282,SAMN14088807,Model organism or animal,Beagle,17787881,UNIVERISTY OF PENNSLYVANIA,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7713788,SplitChain,Illumina MiSeq,9,GTSP2168_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2168,male,SRP248454,familiaris,Liver,0.62
SRR11074333,y10,AMPLICON,233,59615038,PRJNA606282,SAMN14088806,Model organism or animal,Beagle,26088769,UNIVERISTY OF PENNSLYVANIA,public,"fastq,sra","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.US",SRX7713787,SplitChain,Illumina MiSeq,8,GTSP2167_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2167,male,SRP248454,familiaris,Liver,0.14
SRR11074334,y10,AMPLICON,213,50405578,PRJNA606282,SAMN14088805,Model organism or animal,Beagle,22982174,UNIVERISTY OF PENNSLYVANIA,public,"fastq,sra","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",SRX7713786,SplitChain,Illumina MiSeq,7,GTSP2166_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2166,male,SRP248454,familiaris,Liver,0.54
SRR11074335,y6,AMPLICON,231,14431121,PRJNA606282,SAMN14088804,Model organism or animal,Beagle,6239920,UNIVERISTY OF PENNSLYVANIA,public,"sra,fastq","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",SRX7713785,SingleChain,Illumina MiSeq,6,GTSP2165_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2165,male,SRP248454,familiaris,Liver,0.42
SRR11074336,y6,AMPLICON,216,27749692,PRJNA606282,SAMN14088803,Model organism or animal,Beagle,12305300,UNIVERISTY OF PENNSLYVANIA,public,"sra,fastq","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX7713784,SingleChain,Illumina MiSeq,5,GTSP2164_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2164,male,SRP248454,familiaris,Liver,0.23
SRR11074337,y6,AMPLICON,232,22979841,PRJNA606282,SAMN14088802,Model organism or animal,Beagle,9936818,UNIVERISTY OF PENNSLYVANIA,public,"fastq,sra","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",SRX7713783,SingleChain,Illumina MiSeq,4,GTSP2163_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2163,male,SRP248454,familiaris,Liver,0.27
SRR11074338,d0,AMPLICON,206,13848989,PRJNA606282,SAMN14088819,Model organism or animal,Beagle,6275007,UNIVERISTY OF PENNSLYVANIA,public,"sra,fastq","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",SRX7713782,NegControl,Illumina MiSeq,21,GTSP2179_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2179,male,SRP248454,familiaris,Liver,NA
SRR11074339,y7,AMPLICON,233,41325118,PRJNA606282,SAMN14088801,Model organism or animal,Beagle,17788031,UNIVERISTY OF PENNSLYVANIA,public,"sra,fastq","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",SRX7713781,SingleChain,Illumina MiSeq,3,GTSP2162_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2162,male,SRP248454,familiaris,Liver,0.65
SRR11074340,d0,AMPLICON,209,17698217,PRJNA606282,SAMN14088818,Model organism or animal,Beagle,7939305,UNIVERISTY OF PENNSLYVANIA,public,"fastq,sra","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",SRX7713780,NegControl,Illumina MiSeq,20,GTSP2178_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2178,male,SRP248454,familiaris,Liver,NA
