study_accession	sample_accession	experiment_accession	run_accession	tax_id	scientific_name	fastq_md5	fastq_ftp	submitted_ftp	sra_ftp
PRJNA606282	SAMN14088808	SRX7713789	SRR11074331	9615	Canis lupus familiaris	c1afaddebd4c63a34108860818c06d32;45945b85575ea0224cf27a7bb41ecfc9	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/031/SRR11074331/SRR11074331_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/031/SRR11074331/SRR11074331_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/031/SRR11074331
PRJNA606282	SAMN14088807	SRX7713788	SRR11074332	9615	Canis lupus familiaris	242ee2b45a982eaecdbdea45e14003d8;e734ca96b567536c29d461f7ec14868f	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/032/SRR11074332/SRR11074332_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/032/SRR11074332/SRR11074332_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/032/SRR11074332
PRJNA606282	SAMN14088806	SRX7713787	SRR11074333	9615	Canis lupus familiaris	6ada04b385b6bad2c5fa58298db22735;de597388b48658ff4149aa5c53e5060d	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/033/SRR11074333/SRR11074333_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/033/SRR11074333/SRR11074333_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/033/SRR11074333
PRJNA606282	SAMN14088805	SRX7713786	SRR11074334	9615	Canis lupus familiaris	d5d6033acfd2937d1758082c65a019a4;cdc9eb047e508b086f49bfa389234016	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/034/SRR11074334/SRR11074334_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/034/SRR11074334/SRR11074334_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/034/SRR11074334
PRJNA606282	SAMN14088804	SRX7713785	SRR11074335	9615	Canis lupus familiaris	9b8959aa879c18b38e9d4daacd5988d6;9ddd99518bfdc15c23b4c42bbba91958	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/035/SRR11074335/SRR11074335_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/035/SRR11074335/SRR11074335_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/035/SRR11074335
PRJNA606282	SAMN14088803	SRX7713784	SRR11074336	9615	Canis lupus familiaris	868116fec3dd75ebf14404f70d9f0563;fe52863ffae78c1da13ee60a763e0e55	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/036/SRR11074336/SRR11074336_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/036/SRR11074336/SRR11074336_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/036/SRR11074336
PRJNA606282	SAMN14088802	SRX7713783	SRR11074337	9615	Canis lupus familiaris	112b7926d96eddedbe481bda942da6af;88808a57b2190263cf7986a7fda18e71	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/037/SRR11074337/SRR11074337_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/037/SRR11074337/SRR11074337_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/037/SRR11074337
PRJNA606282	SAMN14088819	SRX7713782	SRR11074338	9615	Canis lupus familiaris	24298f579090984b8d5ec244f849ba22;f2228926b0f52bba68142e3400c67239	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/038/SRR11074338/SRR11074338_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/038/SRR11074338/SRR11074338_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/038/SRR11074338
PRJNA606282	SAMN14088801	SRX7713781	SRR11074339	9615	Canis lupus familiaris	c6fa787b3924da209dc262fc261c96a8;af551778d8fa7eb18fa04cc223968e22	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/039/SRR11074339/SRR11074339_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/039/SRR11074339/SRR11074339_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/039/SRR11074339
PRJNA606282	SAMN14088818	SRX7713780	SRR11074340	9615	Canis lupus familiaris	b375dfe81e9bc818afebb1452c4a7055;94d30e7bb99f193df1946e6b5cffac7c	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/040/SRR11074340/SRR11074340_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/040/SRR11074340/SRR11074340_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/040/SRR11074340
PRJNA606282	SAMN14088817	SRX7713779	SRR11074341	9615	Canis lupus familiaris	a43df7c0b247b99e2e230209bfbd1789;e93d00fa16dac5269335d5287dd41823	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/041/SRR11074341/SRR11074341_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/041/SRR11074341/SRR11074341_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/041/SRR11074341
PRJNA606282	SAMN14088816	SRX7713778	SRR11074342	9615	Canis lupus familiaris	4954916ba4c41b2aae309ba2acfbcda3;ba25b748d23a0f64c444ef5fee9166f1	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/042/SRR11074342/SRR11074342_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/042/SRR11074342/SRR11074342_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/042/SRR11074342
PRJNA606282	SAMN14088815	SRX7713777	SRR11074343	9615	Canis lupus familiaris	f9faeca6235f938332ec9eab74958789;6d6e6c9aeeb49dea79dcb4607bb70bb8	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/043/SRR11074343/SRR11074343_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/043/SRR11074343/SRR11074343_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/043/SRR11074343
PRJNA606282	SAMN14088814	SRX7713776	SRR11074344	9615	Canis lupus familiaris	86ae55cc174aa3fa08ec0f00146782b8;b1a61099109d7502a3a336cc57b6d0ec	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/044/SRR11074344/SRR11074344_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/044/SRR11074344/SRR11074344_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/044/SRR11074344
PRJNA606282	SAMN14088813	SRX7713775	SRR11074345	9615	Canis lupus familiaris	619d16dc2c41e26fef274282fe939fa4;2d52b72cb7d452c59c81f1228c6c338b	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/045/SRR11074345/SRR11074345_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/045/SRR11074345/SRR11074345_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/045/SRR11074345
PRJNA606282	SAMN14088812	SRX7713774	SRR11074346	9615	Canis lupus familiaris	b9a403e81a0b4a7cf9434319825c4602;ea3668f41609eca8b8a01281127b69ba	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/046/SRR11074346/SRR11074346_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/046/SRR11074346/SRR11074346_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/046/SRR11074346
PRJNA606282	SAMN14088811	SRX7713773	SRR11074347	9615	Canis lupus familiaris	be05e15303c5c7036ad3aa4801acc368;7561c7582acf2c542730bd9947d2006c	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/047/SRR11074347/SRR11074347_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/047/SRR11074347/SRR11074347_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/047/SRR11074347
PRJNA606282	SAMN14088810	SRX7713772	SRR11074348	9615	Canis lupus familiaris	76772cf497015272436753a60995944c;4815cff420c74e0c14473b9b02270a58	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/048/SRR11074348/SRR11074348_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/048/SRR11074348/SRR11074348_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/048/SRR11074348
PRJNA606282	SAMN14088809	SRX7713771	SRR11074349	9615	Canis lupus familiaris	52dbb6c3539a478efe3d27fee818b90b;d07bc5b17cbc1c9b1109c29865f0fdae	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/049/SRR11074349/SRR11074349_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/049/SRR11074349/SRR11074349_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/049/SRR11074349
PRJNA606282	SAMN14088800	SRX7713770	SRR11074350	9615	Canis lupus familiaris	90aafcf8cb143680d9c6b5fa66a4f64e;83b6618824001f8ba93f1abd225e384b	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/050/SRR11074350/SRR11074350_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/050/SRR11074350/SRR11074350_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/050/SRR11074350
PRJNA606282	SAMN14088799	SRX7713769	SRR11074351	9615	Canis lupus familiaris	dfe6652e940fbbce5b8910562548c4c5;a978dfb113528b65c00649c7a0da478e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/051/SRR11074351/SRR11074351_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR110/051/SRR11074351/SRR11074351_2.fastq.gz		ftp.sra.ebi.ac.uk/vol1/srr/SRR110/051/SRR11074351
